section,subject,metric,value
system,totals,expected_fines,8
system,totals,emitted_fines,8
system,totals,true_positives,8
system,totals,false_positives,0
system,totals,false_negatives,0
system,totals,wrong_vehicle,0
system,totals,wrong_plate,0
system,totals,duplicates,0
system,totals,precision,1.0
system,totals,recall,1.0
system,single_no_helmet.system,expected_fines,1
system,single_no_helmet.system,emitted_fines,1
system,single_no_helmet.system,true_positives,1
system,single_no_helmet.system,false_positives,0
system,single_no_helmet.system,false_negatives,0
system,single_no_helmet.system,wrong_vehicle,0
system,single_no_helmet.system,wrong_plate,0
system,single_no_helmet.system,duplicates,0
system,single_no_helmet.system,precision,1.0
system,single_no_helmet.system,recall,1.0
tracking,single_no_helmet,frames,8
tracking,single_no_helmet,gt_frames,8
tracking,single_no_helmet,matched_gt_frames,8
tracking,single_no_helmet,id_switches,0
tracking,single_no_helmet,fragmentations,0
tracking,single_no_helmet,false_tracks,0
tracking,single_no_helmet,coverage,1.0
association,single_no_helmet,frames,8
association,single_no_helmet,expected_pairs,8
association,single_no_helmet,correct,8
association,single_no_helmet,wrong,0
association,single_no_helmet,missed,0
association,single_no_helmet,ambiguous_bodies,0
association,single_no_helmet,accuracy,1.0
system,single_triple.system,expected_fines,1
system,single_triple.system,emitted_fines,1
system,single_triple.system,true_positives,1
system,single_triple.system,false_positives,0
system,single_triple.system,false_negatives,0
system,single_triple.system,wrong_vehicle,0
system,single_triple.system,wrong_plate,0
system,single_triple.system,duplicates,0
system,single_triple.system,precision,1.0
system,single_triple.system,recall,1.0
tracking,single_triple,frames,8
tracking,single_triple,gt_frames,8
tracking,single_triple,matched_gt_frames,8
tracking,single_triple,id_switches,0
tracking,single_triple,fragmentations,0
tracking,single_triple,false_tracks,0
tracking,single_triple,coverage,1.0
association,single_triple,frames,8
association,single_triple,expected_pairs,8
association,single_triple,correct,8
association,single_triple,wrong,0
association,single_triple,missed,0
association,single_triple,ambiguous_bodies,0
association,single_triple,accuracy,1.0
system,late_plate.system,expected_fines,1
system,late_plate.system,emitted_fines,1
system,late_plate.system,true_positives,1
system,late_plate.system,false_positives,0
system,late_plate.system,false_negatives,0
system,late_plate.system,wrong_vehicle,0
system,late_plate.system,wrong_plate,0
system,late_plate.system,duplicates,0
system,late_plate.system,precision,1.0
system,late_plate.system,recall,1.0
tracking,late_plate,frames,8
tracking,late_plate,gt_frames,8
tracking,late_plate,matched_gt_frames,8
tracking,late_plate,id_switches,0
tracking,late_plate,fragmentations,0
tracking,late_plate,false_tracks,0
tracking,late_plate,coverage,1.0
association,late_plate,frames,8
association,late_plate,expected_pairs,4
association,late_plate,correct,4
association,late_plate,wrong,0
association,late_plate,missed,0
association,late_plate,ambiguous_bodies,0
association,late_plate,accuracy,1.0
system,clean_helmet.system,expected_fines,0
system,clean_helmet.system,emitted_fines,0
